obsnme,obsval
h_p25_cp74,14.67681005769223
h_p25_cp75,17.751825065407807
h_p25_cp76,21.110614631229637
h_p25_cp77,24.744400716979293
h_p25_cp78,28.64020728762427
h_p25_cp79,32.795617661934614
h_p25_cp80,37.22266602936581
h_p25_cp81,41.93697432122014
h_p25_cp82,46.945576964838764
h_p25_cp83,52.255226652057
h_p25_cp84,57.87925696980731
h_p25_cp85,63.83503533420479
h_p25_cp86,70.14010290778808
h_p25_cp87,76.80973474202608
h_p25_cp88,83.85134811409668
h_p25_cp89,91.2584506386533
h_p25_cp90,99.02270210882796
h_p25_cp91,107.14253365527784
h_p25_cp92,115.62145652691831
h_p25_cp93,124.46447700642554
h_p25_cp94,133.67126759095663
h_p25_cp95,143.2292914483134
h_p25_cp96,153.12096298006387
h_p25_cp97,163.32158318359902
h_p25_cp98,173.80331308333172
h_p25_cp99,184.55168065032473
h_p25_cp100,195.56479498273657
h_p25_cp101,206.8352044939071
h_p25_cp102,218.34365119617732
h_p25_cp103,230.0644236089231
h_p25_cp104,241.9710558597709
h_p25_cp105,254.03960685110405
h_p25_cp106,266.25503400560757
h_p25_cp107,278.62285584181393
h_p25_cp108,4.1576800956666946e-17
h_p25_cp109,9.437690115687529e-09
h_p25_cp110,6.764706425790706e-06
h_p25_cp111,0.0002016224236162013
h_p25_cp112,0.0017253726751289681
h_p25_cp113,0.007752932214135356
h_p25_cp114,0.023509436626287128
h_p25_cp115,0.05504421751484882
h_p25_cp116,0.10789386456643019
h_p25_cp117,0.18634091778310413
h_p25_cp118,0.29325725261405156
h_p25_cp119,0.4304286053984696
h_p25_cp120,0.5996096868005505
h_p25_cp121,0.8040204926189589
h_p25_cp122,1.0493493496430806
h_p25_cp123,1.3439027679746722
h_p25_cp124,1.698149735217811
h_p25_cp125,2.1238672409809007
h_p25_cp126,2.632812563147955
h_p25_cp127,3.2355291083953843
h_p25_cp128,3.9405789902477677
h_p25_cp129,4.7539836202024786
h_p25_cp130,5.679585218879719
h_p25_cp131,6.720226133425798
h_p25_cp132,7.878253837925912
h_p25_cp133,9.154922196439363
h_p25_cp134,10.549647979516974
h_p25_cp135,12.059771515854708
h_p25_cp136,13.680961785482822
h_p25_cp137,15.408485955595758
h_p25_cp138,17.238953997525684
h_p25_cp139,19.171533372807588
h_p25_cp140,21.208252721989552
h_p25_cp141,23.353654461204616
h_p25_cp142,25.614014718736502
h_p25_cp143,27.995912059353593
h_p25_cp144,30.504576645916757
h_p25_cp145,33.1432619266113
h_p25_cp146,35.913372995306204
h_p25_cp147,38.81438635444076
h_p25_cp148,41.84385762620866
h_p25_cp149,44.998175130643816
h_p25_cp150,48.27355061421105
h_p25_cp151,51.666679883408946
h_p25_cp152,55.17484117790085
h_p25_cp153,58.79525999000943
h_p25_cp154,62.524383597381046
h_p25_cp155,66.35771640155072
h_p25_cp156,70.29051437398701
h_p25_cp157,74.31851070219511
h_p25_cp158,78.43795911463238
h_p25_cp159,82.6459008705827
h_p25_cp160,6.205782744321196e-24
h_p25_cp161,3.664516489905736e-12
h_p25_cp162,3.920270835786088e-08
h_p25_cp163,6.336037772494635e-06
h_p25_cp164,0.00028697760243317713
h_p25_cp165,0.005668149488018207
h_p25_cp166,0.03253243643421217
h_p25_cp167,0.1037891276479912
h_p25_cp168,0.24969509479855673
h_p25_cp169,0.5085620558259198
h_p25_cp170,0.9217731699902985
h_p25_cp171,1.5293380112690285
h_p25_cp172,2.3678651292024955
h_p25_cp173,3.4698528833965137
h_p25_cp174,4.863405219395341
h_p25_cp175,6.568492216421499
h_p25_cp176,8.587367192871131
h_p25_cp177,10.90808208138954
h_p25_cp178,13.51933731042701
h_p25_cp179,16.412850748598835
h_p25_cp180,19.584802163367474
h_p25_cp181,23.028518259109877
h_p25_cp182,26.73267502726019
h_p25_cp183,30.693816489277513
h_p25_cp184,34.92146899520341
h_p25_cp185,39.43001592296601
h_p25_cp186,44.227193098962516
h_p25_cp187,49.319658620445935
h_p25_cp188,54.71971226701056
h_p25_cp189,60.44382313097934
h_p25_cp190,66.50921991975451
h_p25_cp191,72.93135470587646
h_p25_cp192,79.7191749375425
h_p25_cp193,86.86896840019917
h_p25_cp194,94.37357851966532
h_p25_cp195,102.23098870402333
h_p25_cp196,110.4437300778453
h_p25_cp197,119.01588257885386
h_p25_cp198,127.94748192906066
h_p25_cp199,137.22785784197114
h_p25_cp200,146.84126072898846
h_p25_cp201,156.76580415539595
h_p25_cp202,166.97563494089843
h_p25_cp203,177.45529146503287
h_p25_cp204,188.20159103163283
h_p25_cp205,199.20864610484767
h_p25_cp206,210.46071610593285
h_p25_cp207,221.93573476859547
h_p25_cp208,233.60998246900903
h_p25_cp209,245.46089827644911
h_p25_cp210,257.4724387004427
h_p25_cp211,269.64596438417203
h_p26_cp0,5.744337105467133e-20
h_p26_cp1,3.25584733043976e-10
h_p26_cp2,6.834042034999668e-07
h_p26_cp3,3.4519893401764283e-05
h_p26_cp4,0.0004022849880417432
h_p26_cp5,0.0022331523044249076
h_p26_cp6,0.0079268294142645
h_p26_cp7,0.02097153457511712
h_p26_cp8,0.04531197734382516
h_p26_cp9,0.0847281780692066
h_p26_cp10,0.14245474828954402
h_p26_cp11,0.2210620410141489
h_p26_cp12,0.3226874273449825
h_p26_cp13,0.4496840408046232
h_p26_cp14,0.6053686997897654
h_p26_cp15,0.7944911609353928
h_p26_cp16,1.023324441949433
h_p26_cp17,1.2994396461804394
h_p26_cp18,1.6311603939391877
h_p26_cp19,2.026819019934858
h_p26_cp20,2.494119506717402
h_p26_cp21,3.0396010202107084
h_p26_cp22,3.668378064237574
h_p26_cp23,4.384434111207989
h_p26_cp24,5.191076354859702
h_p26_cp25,6.090962573287937
h_p26_cp26,7.085763685412369
h_p26_cp27,8.175858000830502
h_p26_cp28,9.360293676180836
h_p26_cp29,10.637171853255264
h_p26_cp30,12.004480458275196
h_p26_cp31,13.461013117296698
h_p26_cp32,15.006976964804048
h_p26_cp33,16.644196646432498
h_p26_cp34,18.375988296449673
h_p26_cp35,20.20665897111262
h_p26_cp36,22.140616619427647
h_p26_cp37,24.181581341676818
h_p26_cp38,26.33227721609893
h_p26_cp39,28.594298227234916
h_p26_cp40,30.96797122673774
h_p26_cp41,33.452474636074164
h_p26_cp42,36.046287100601575
h_p26_cp43,38.747664413660864
h_p26_cp44,41.554953757138655
h_p26_cp45,44.466543162049184
h_p26_cp46,47.480533191840784
h_p26_cp47,50.594465351188305
h_p26_cp48,53.80540501743667
h_p26_cp49,57.11032901803337
h_p26_cp50,60.506367059983354
h_p26_cp51,63.990920073903766
h_p26_cp52,2.780644560643389e-20
h_p26_cp53,1.5762816493597076e-10
h_p26_cp54,3.409982758988492e-07
h_p26_cp55,2.184503389292071e-05
h_p26_cp56,0.00036732887531352993
h_p26_cp57,0.004070091206815861
h_p26_cp58,0.022526832212424484
h_p26_cp59,0.07377210162643937
h_p26_cp60,0.1812667211932849
h_p26_cp61,0.37497644117556106
h_p26_cp62,0.6887947297754093
h_p26_cp63,1.1573342290501796
h_p26_cp64,1.8141384797856825
h_p26_cp65,2.690615093902583
h_p26_cp66,3.81518081158797
h_p26_cp67,5.210930032692394
h_p26_cp68,6.888870658751769
h_p26_cp69,8.84705675987242
h_p26_cp70,11.080390286240048
h_p26_cp71,13.584830866930652
h_p26_cp72,16.358590500363267
h_p26_cp73,19.398537249346134
h_p26_cp74,22.69671565926415
h_p26_cp75,26.24748388160096
h_p26_cp76,30.054240882762215
h_p26_cp77,34.127103350587696
h_p26_cp78,38.474286856369325
h_p26_cp79,43.10215079467858
h_p26_cp80,48.02022562572064
h_p26_cp81,53.24172323988603
h_p26_cp82,58.78145132033858
h_p26_cp83,64.65357719721752
h_p26_cp84,70.86873673476352
h_p26_cp85,77.42874538421782
h_p26_cp86,84.3297435947413
h_p26_cp87,91.56915879364394
h_p26_cp88,99.14728669142013
h_p26_cp89,107.06609008103644
h_p26_cp90,115.32630539989935
h_p26_cp91,123.92220390980215
h_p26_cp92,132.84347709061228
h_p26_cp93,142.07560736388388
h_p26_cp94,151.5993092678683
h_p26_cp95,161.39936421906037
h_p26_cp96,171.47011630825327
h_p26_cp97,181.80765765848795
h_p26_cp98,192.40224233895268
h_p26_cp99,203.23838583528374
h_p26_cp100,214.29754438125397
h_p26_cp101,225.56034985912703
h_p26_cp102,237.01014910352197
h_p26_cp103,248.64093602307702
h_p26_cp104,1.8897973098108598e-23
h_p26_cp105,5.4856407628492985e-12
h_p26_cp106,4.316767771382678e-08
h_p26_cp107,4.207674410958257e-06
h_p26_cp108,7.19146153713202e-05
h_p26_cp109,0.0005154663200695342
h_p26_cp110,0.0022080157604210497
h_p26_cp111,0.006756693367031504
h_p26_cp112,0.016399256185604106
h_p26_cp113,0.03372619944328202
h_p26_cp114,0.06138894906496532
h_p26_cp115,0.1018811368500426
h_p26_cp116,0.1574486420875472
h_p26_cp117,0.23021162114597607
h_p26_cp118,0.3224797664407533
h_p26_cp119,0.43710413019421135
h_p26_cp120,0.5777209157848834
h_p26_cp121,0.7488278918453426
h_p26_cp122,0.9556778360885947
h_p26_cp123,1.203990983594939
h_p26_cp124,1.4995904193275278
h_p26_cp125,1.8480380932819243
h_p26_cp126,2.254314253928583
h_p26_cp127,2.7226963139870057
h_p26_cp128,3.2568723807812363
h_p26_cp129,3.860055423609559
h_p26_cp130,4.53492218328342
h_p26_cp131,5.2834479803424905
h_p26_cp132,6.106785941465252
h_p26_cp133,7.005296614097001
h_p26_cp134,7.978803986867748
h_p26_cp135,9.027035481999574
h_p26_cp136,10.150079986532194
h_p26_cp137,11.348726932306286
h_p26_cp138,12.624635708679321
h_p26_cp139,13.980303634672522
h_p26_cp140,15.418776538410722
h_p26_cp141,16.943193439146267
h_p26_cp142,18.55641930404802
h_p26_cp143,20.26083261162258
h_p26_cp144,22.058165321972474
h_p26_cp145,23.949411325424744
h_p26_cp146,25.934900475839385
h_p26_cp147,28.01449774895434
h_p26_cp148,30.187820522846955
h_p26_cp149,32.45436006861136
h_p26_cp150,34.813440372184054
h_p26_cp151,37.264091979724654
h_p26_cp152,39.80498304149855
h_p26_cp153,42.434509624494396
h_p26_cp154,45.150957739275746
h_p26_cp155,47.95261294611184
h_p26_cp156,8.725242483165647e-17
h_p26_cp157,9.68732865111128e-09
h_p26_cp158,5.473644257226253e-06
h_p26_cp159,0.0001464371694031241
h_p26_cp160,0.0011959557227457227
h_p26_cp161,0.005788129581690261
h_p26_cp162,0.021270249596356938
h_p26_cp163,0.0602329624232496
h_p26_cp164,0.13914679075493833
h_p26_cp165,0.27885484832666607
h_p26_cp166,0.5039084051789143
h_p26_cp167,0.8412980177032557
h_p26_cp168,1.3195425522094917
h_p26_cp169,1.9672404261538077
h_p26_cp170,2.811418444971746
h_p26_cp171,3.8761450766929015
h_p26_cp172,5.179403881537715
h_p26_cp173,6.730547472156109
h_p26_cp174,8.533476519131401
h_p26_cp175,10.590201092330169
h_p26_cp176,12.90203276799273
h_p26_cp177,15.468976981110476
h_p26_cp178,18.287040562356374
h_p26_cp179,21.350610931288045
h_p26_cp180,24.65835099289275
h_p26_cp181,28.2150576476396
h_p26_cp182,32.02763604231515
h_p26_cp183,36.102106573193836
h_p26_cp184,40.44547899926322
h_p26_cp185,45.06731404462934
h_p26_cp186,49.978992064213394
h_p26_cp187,55.19206921627246
h_p26_cp188,60.71675230395785
h_p26_cp189,66.558814546093
h_p26_cp190,72.71849407897129
h_p26_cp191,79.19374816582538
h_p26_cp192,85.98302576522148
h_p26_cp193,93.08618277807567
h_p26_cp194,100.50376805890716
h_p26_cp195,108.23437827550205
h_p26_cp196,116.27393258682223
h_p26_cp197,124.61584773738369
h_p26_cp198,133.24957315381556
h_p26_cp199,142.16388687748452
h_p26_cp200,151.35210247581642
h_p26_cp201,160.81070786608092
h_p26_cp202,170.53442057835932
h_p26_cp203,180.51416480777056
h_p26_cp204,190.7376034078547
h_p26_cp205,201.19045654450125
h_p26_cp206,211.85830615602634
h_p26_cp207,222.73064889666432
h_p26_cp208,1.7735096211586685e-27
h_p26_cp209,5.33492914377099e-14
h_p26_cp210,1.9564837084576875e-09
h_p26_cp211,4.067529084829241e-07
h_p27_cp0,1.0738226160535296e-05
h_p27_cp1,0.00010197319116332667
h_p27_cp2,0.0005354920601645946
h_p27_cp3,0.001919625811808519
h_p27_cp4,0.00529405487195402
h_p27_cp5,0.012099776366105805
h_p27_cp6,0.024066971748403766
h_p27_cp7,0.0430721109886711
h_p27_cp8,0.07100796151973968
h_p27_cp9,0.1097181381963846
h_p27_cp10,0.16103789212066577
h_p27_cp11,0.22692761398764405
h_p27_cp12,0.3096374942806419
h_p27_cp13,0.4118368838861489
h_p27_cp14,0.5366688903382855
h_p27_cp15,0.6877122733785593
h_p27_cp16,0.8688589378718257
h_p27_cp17,1.084140022363342
h_p27_cp18,1.3375257133536826
h_p27_cp19,1.6327541266271663
h_p27_cp20,1.9732609699277028
h_p27_cp21,2.362190036200731
h_p27_cp22,2.8023908010698078
h_p27_cp23,3.296361467739131
h_p27_cp24,3.8461726555648657
h_p27_cp25,4.453422310751802
h_p27_cp26,5.119263745144788
h_p27_cp27,5.844532395675053
h_p27_cp28,6.629952369554697
h_p27_cp29,7.476368336236059
h_p27_cp30,8.384945276278444
h_p27_cp31,9.357288823954319
h_p27_cp32,10.395441317857362
h_p27_cp33,11.50174149715194
h_p27_cp34,12.67862195485405
h_p27_cp35,13.9284329816461
h_p27_cp36,15.253302781532486
h_p27_cp37,16.655023285086727
h_p27_cp38,18.134988917814812
h_p27_cp39,19.694211814854647
h_p27_cp40,21.33339245586478
h_p27_cp41,23.05300062515009
h_p27_cp42,24.85331682029809
h_p27_cp43,26.734420906049415
h_p27_cp44,28.696157311847333
h_p27_cp45,30.738128921244474
h_p27_cp46,32.859745835525274
h_p27_cp47,35.06029153266937
h_p27_cp48,6.552506151989923e-14
h_p27_cp49,2.909313773784411e-07
h_p27_cp50,5.593842333052387e-05
h_p27_cp51,0.000839344214292637
h_p27_cp52,0.004539495017975315
h_p27_cp53,0.01488921281528623
h_p27_cp54,0.03745390079243578
h_p27_cp55,0.08071280960365322
h_p27_cp56,0.15620756532440208
h_p27_cp57,0.27798987046977625
h_p27_cp58,0.4625091793727162
h_p27_cp59,0.729487020073191
h_p27_cp60,1.1018978840624079
h_p27_cp61,1.6037402501945985
h_p27_cp62,2.258137641921576
h_p27_cp63,3.0872901007337408
h_p27_cp64,4.111941822038762
h_p27_cp65,5.3489795910543
h_p27_cp66,6.809771190627568
h_p27_cp67,8.5013451521924
h_p27_cp68,10.428067520320333
h_p27_cp69,12.591903443038667
h_p27_cp70,14.991638467448684
h_p27_cp71,17.62417259063649
h_p27_cp72,20.487852596755594
h_p27_cp73,23.584489394320393
h_p27_cp74,26.91863960714648
h_p27_cp75,30.49533044550803
h_p27_cp76,34.32020088199374
h_p27_cp77,38.40047754474971
h_p27_cp78,42.744437211983254
h_p27_cp79,47.360443884031696
h_p27_cp80,52.256224655120846
h_p27_cp81,57.437808772861175
h_p27_cp82,62.90741110469727
h_p27_cp83,68.66377148619281
h_p27_cp84,74.70505111196371
h_p27_cp85,81.03060520715111
h_p27_cp86,87.64077822790463
h_p27_cp87,94.53649585786138
h_p27_cp88,101.71835308755368
h_p27_cp89,109.18551105979176
h_p27_cp90,116.93482279196049
h_p27_cp91,124.96119708702028
h_p27_cp92,133.25930582905107
h_p27_cp93,141.82480462473927
h_p27_cp94,150.65367476536778
h_p27_cp95,159.74074704725786
h_p27_cp96,169.0793854618707
h_p27_cp97,178.66143879829832
h_p27_cp98,188.4767960985384
h_p27_cp99,198.51476691606229
h_p27_cp100,7.60153234163291e-30
h_p27_cp101,1.5399911030441158e-15
h_p27_cp102,1.2999643961175293e-10
h_p27_cp103,4.530324182802178e-08
h_p27_cp104,1.6746454324644422e-06
h_p27_cp105,2.0015502095821826e-05
h_p27_cp106,0.00012506898612988797
h_p27_cp107,0.0005168986158894687
h_p27_cp108,0.001608187383407884
h_p27_cp109,0.004076167279715476
h_p27_cp110,0.008864780960401357
h_p27_cp111,0.017141159803386367
h_p27_cp112,0.030223352365436
h_p27_cp113,0.04950547732618546
h_p27_cp114,0.07641085767398778
h_p27_cp115,0.1123952591753431
h_p27_cp116,0.15899874941033898
h_p27_cp117,0.21791976047175982
h_p27_cp118,0.2910803294329406
h_p27_cp119,0.3806629371650272
h_p27_cp120,0.48910812735171383
h_p27_cp121,0.6190702790937002
h_p27_cp122,0.7733370964327471
h_p27_cp123,0.9547300189312479
h_p27_cp124,1.1660195474414237
h_p27_cp125,1.4098781316162206
h_p27_cp126,1.6888563785559327
h_p27_cp127,2.0053558492964747
h_p27_cp128,2.361592515555205
h_p27_cp129,2.7595617401492816
h_p27_cp130,3.2010171429573617
h_p27_cp131,3.687477395778948
h_p27_cp132,4.220275268625727
h_p27_cp133,4.800650570185184
h_p27_cp134,5.429868314904869
h_p27_cp135,6.109329795784517
h_p27_cp136,6.84064225654718
h_p27_cp137,7.625624011341502
h_p27_cp138,8.46625046738885
h_p27_cp139,9.364572204469649
h_p27_cp140,10.322629803766274
h_p27_cp141,11.342373235908777
h_p27_cp142,12.425592469887203
h_p27_cp143,13.573872575391905
h_p27_cp144,14.78858116217052
h_p27_cp145,16.0708807929479
h_p27_cp146,17.421749760955798
h_p27_cp147,18.841996322732577
h_p27_cp148,20.33225973937236
h_p27_cp149,21.893003927499414
h_p27_cp150,23.524521606577313
h_p27_cp151,25.22695526879965
h_p27_cp152,1.1652780383736762e-11
h_p27_cp153,4.224552750906461e-06
h_p27_cp154,0.00035135846192776835
h_p27_cp155,0.0034432144413197147
h_p27_cp156,0.014163608806193028
h_p27_cp157,0.037688079061876656
h_p27_cp158,0.07874477512050564
h_p27_cp159,0.14386307208418625
h_p27_cp160,0.2422424371853921
h_p27_cp161,0.3838116619074497
h_p27_cp162,0.5800604244176963
h_p27_cp163,0.8466276204812966
h_p27_cp164,1.2020924019584025
h_p27_cp165,1.6644653791972135
h_p27_cp166,2.2512436067047847
h_p27_cp167,2.981789804268522
h_p27_cp168,3.8772478133962074
h_p27_cp169,4.956697518009437
h_p27_cp170,6.233230747317468
h_p27_cp171,7.715129642830108
h_p27_cp172,9.407872865793648
h_p27_cp173,11.313620849503451
h_p27_cp174,13.432603433632217
h_p27_cp175,15.765668262836265
h_p27_cp176,18.314257521593582
h_p27_cp177,21.080394621366988
h_p27_cp178,24.067035580702488
h_p27_cp179,27.277927300184178
h_p27_cp180,30.718566840971523
h_p27_cp181,34.39524401105052
h_p27_cp182,38.313885456066274
h_p27_cp183,42.47969712351118
h_p27_cp184,46.89720263667438
h_p27_cp185,51.57000813519386
h_p27_cp186,56.49873267334293
h_p27_cp187,61.681943470732556
h_p27_cp188,67.11936023150606
h_p27_cp189,72.81179128286509
h_p27_cp190,78.76037235933708
h_p27_cp191,84.9677594142109
h_p27_cp192,91.43696701858184
h_p27_cp193,98.16999307843341
h_p27_cp194,105.16837834825463
h_p27_cp195,112.4316536091221
h_p27_cp196,119.95565628510386
h_p27_cp197,127.73494890241722
h_p27_cp198,135.76502152117666
h_p27_cp199,144.0425111202945
h_p27_cp200,152.56558308632714
h_p27_cp201,161.33153508970267
h_p27_cp202,170.33378598431764
h_p27_cp203,179.56334185195806
h_p27_cp204,4.739736499288202e-32
h_p27_cp205,1.0413085820415977e-16
h_p27_cp206,1.6499091215725676e-11
h_p27_cp207,7.566545950635027e-09
h_p27_cp208,3.3354488356080123e-07
h_p27_cp209,4.535419286212141e-06
h_p27_cp210,3.149350439884583e-05
h_p27_cp211,0.0001432962967640629
h_p28_cp0,0.00048825519397041573
h_p28_cp1,0.0013475711876393334
h_p28_cp2,0.0031694920299428714
h_p28_cp3,0.006579549491854949
h_p28_cp4,0.01236433086153756
h_p28_cp5,0.021435904249865814
h_p28_cp6,0.03479052709866177
h_p28_cp7,0.05347802451475628
h_p28_cp8,0.07859500598681478
h_p28_cp9,0.11130241206947758
h_p28_cp10,0.1528563011893525
h_p28_cp11,0.20464000299501314
h_p28_cp12,0.26818899065924695
h_p28_cp13,0.3451999331730056
h_p28_cp14,0.43751788071823616
h_p28_cp15,0.5471028212360614
h_p28_cp16,0.6759860122499044
h_p28_cp17,0.8262296732965069
h_p28_cp18,0.9998961139114644
h_p28_cp19,1.1990230746534971
h_p28_cp20,1.4256013356785804
h_p28_cp21,1.681554222604354
h_p28_cp22,1.9687190607521667
h_p28_cp23,2.2888312142390443
h_p28_cp24,2.643517470728334
h_p28_cp25,3.0343101486316355
h_p28_cp26,3.4626865878429562
h_p28_cp27,3.9301249779640495
h_p28_cp28,4.438158057385112
h_p28_cp29,4.9884074868879855
h_p28_cp30,5.582591498914878
h_p28_cp31,6.22250901376667
h_p28_cp32,6.910008243944638
h_p28_cp33,7.6469474154727894
h_p28_cp34,8.435152859537542
h_p28_cp35,9.276379058775202
h_p28_cp36,10.172277136844682
h_p28_cp37,11.124375540007788
h_p28_cp38,12.134071958855657
h_p28_cp39,13.202633608825124
h_p28_cp40,14.33120073879634
h_p28_cp41,15.52078744486128
h_p28_cp42,16.77228020560721
h_p28_cp43,18.0864397318834
h_p28_cp44,4.828671893168329e-10
h_p28_cp45,2.920358089806542e-05
h_p28_cp46,0.0013336061048376023
h_p28_cp47,0.009662853774174236
h_p28_cp48,0.033010387044833375
h_p28_cp49,0.07701073540317525
h_p28_cp50,0.1454469027178471
h_p28_cp51,0.2449208409584883
h_p28_cp52,0.38387417273902646
h_p28_cp53,0.5696613679253468
h_p28_cp54,0.8123731685199475
h_p28_cp55,1.127327833867657
h_p28_cp56,1.5296948696689783
h_p28_cp57,2.0308908212684664
h_p28_cp58,2.6433630413980325
h_p28_cp59,3.3848542110366715
h_p28_cp60,4.276180024970634
h_p28_cp61,5.333895495252169
h_p28_cp62,6.566949226103806
h_p28_cp63,7.981286845304217
h_p28_cp64,9.580696567848449
h_p28_cp65,11.365525282490104
h_p28_cp66,13.337352958309705
h_p28_cp67,15.501601219991864
h_p28_cp68,17.863253472795158
h_p28_cp69,20.42591038354221
h_p28_cp70,23.191930918860955
h_p28_cp71,26.16479500929607
h_p28_cp72,29.35095541104988
h_p28_cp73,32.756017178017586
h_p28_cp74,36.38398982197493
h_p28_cp75,40.237179662687474
h_p28_cp76,44.31734316781964
h_p28_cp77,48.62453500107307
h_p28_cp78,53.1555586339727
h_p28_cp79,57.90870563281189
h_p28_cp80,62.886589465591854
h_p28_cp81,68.09203349409944
h_p28_cp82,73.5279387303105
h_p28_cp83,79.19912488156393
h_p28_cp84,85.10915777821815
h_p28_cp85,91.26094987321083
h_p28_cp86,97.65856708239598
h_p28_cp87,104.30255040132373
h_p28_cp88,111.1874566364663
h_p28_cp89,118.3069502309159
h_p28_cp90,125.65607784429395
h_p28_cp91,133.23316287822402
h_p28_cp92,141.0405276037527
h_p28_cp93,149.0783569104383
h_p28_cp94,157.341018594023
h_p28_cp95,165.82128805523732
h_p28_cp96,7.011923348958528e-35
h_p28_cp97,3.825010177741756e-18
h_p28_cp98,1.7188424260458e-12
h_p28_cp99,1.2654170277553484e-09
h_p28_cp100,7.147046702188928e-08
h_p28_cp101,1.122485147067558e-06
h_p28_cp102,8.553861405393426e-06
h_p28_cp103,4.180159031397852e-05
h_p28_cp104,0.00015202127846185773
h_p28_cp105,0.0004472494279263529
h_p28_cp106,0.0011199104348054078
h_p28_cp107,0.002468893642806468
h_p28_cp108,0.0049095080849422415
h_p28_cp109,0.00896915734570012
h_p28_cp110,0.01527165452930056
h_p28_cp111,0.024516633716108793
h_p28_cp112,0.037462828995082575
h_p28_cp113,0.05492188380567086
h_p28_cp114,0.07776320407009335
h_p28_cp115,0.10692645041326593
h_p28_cp116,0.14343802743192186
h_p28_cp117,0.18842700925028638
h_p28_cp118,0.24313450450484808
h_p28_cp119,0.3089124481691662
h_p28_cp120,0.3872125019288667
h_p28_cp121,0.47956912150517933
h_p28_cp122,0.5875808780324396
h_p28_cp123,0.7128924086416346
h_p28_cp124,0.8571782425985279
h_p28_cp125,1.0221292318026807
h_p28_cp126,1.2094407308216195
h_p28_cp127,1.4207999184899882
h_p28_cp128,1.6578715190628799
h_p28_cp129,1.9222867926176845
h_p28_cp130,2.215643136935984
h_p28_cp131,2.539516967138277
h_p28_cp132,2.895484956822627
h_p28_cp133,3.2851450469722376
h_p28_cp134,3.7101309798912014
h_p28_cp135,4.172118022333906
h_p28_cp136,4.672819537765022
h_p28_cp137,5.213975653789004
h_p28_cp138,5.797336427064009
h_p28_cp139,6.424641319857383
h_p28_cp140,7.097597161893747
h_p28_cp141,7.817857538332019
h_p28_cp142,8.587005795747352
h_p28_cp143,9.406543522435424
h_p28_cp144,10.277885107641959
h_p28_cp145,11.202355754801314
h_p28_cp146,12.18118964889526
h_p28_cp147,13.215527897349064
h_p28_cp148,4.5684628376303124e-09
h_p28_cp149,9.42734083350163e-05
h_p28_cp150,0.003002538032152889
h_p28_cp151,0.018146937569261414
h_p28_cp152,0.055525971736388284
h_p28_cp153,0.12012068686866324
h_p28_cp154,0.21504566681129475
h_p28_cp155,0.34795415610779257
h_p28_cp156,0.5266910649467459
h_p28_cp157,0.7569916614516454
h_p28_cp158,1.0498419317207865
h_p28_cp159,1.4217163280117227
h_p28_cp160,1.8846246397345867
h_p28_cp161,2.4445180112427494
h_p28_cp162,3.1109760615237705
h_p28_cp163,3.901396534310501
h_p28_cp164,4.835416088264743
h_p28_cp165,5.924493867354446
h_p28_cp166,7.171492369681133
h_p28_cp167,8.578845624975228
h_p28_cp168,10.146906172943165
h_p28_cp169,11.873370258692933
h_p28_cp170,13.76136852619537
h_p28_cp171,15.819856619117074
h_p28_cp172,18.05581179984398
h_p28_cp173,20.474010110552097
h_p28_cp174,23.076654663314613
h_p28_cp175,25.868207769386252
h_p28_cp176,28.856309516309512
h_p28_cp177,32.04561146183571
h_p28_cp178,35.43857196052265
h_p28_cp179,39.03526102109143
h_p28_cp180,42.8356145857491
h_p28_cp181,46.83626927640169
h_p28_cp182,51.03061858734215
h_p28_cp183,55.41761236085544
h_p28_cp184,60.00252144084244
h_p28_cp185,64.78937107172383
h_p28_cp186,69.7830583449777
h_p28_cp187,74.99030029801571
h_p28_cp188,80.41425897508401
h_p28_cp189,86.05830042432856
h_p28_cp190,91.92749029929548
h_p28_cp191,98.02063035374158
h_p28_cp192,104.32978494077977
h_p28_cp193,110.84818383889751
h_p28_cp194,117.57097644366365
h_p28_cp195,124.49867528963304
h_p28_cp196,131.63653640178086
h_p28_cp197,138.9848496941782
h_p28_cp198,146.53730822512853
h_p28_cp199,154.28814265828754
h_p28_cp200,2.4612930905103607e-38
h_p28_cp201,6.832225599293759e-20
h_p28_cp202,1.1352609704566307e-13
h_p28_cp203,1.5891632809545215e-10
h_p28_cp204,1.295940646288746e-08
h_p28_cp205,2.5501160465367454e-07
h_p28_cp206,2.2422544477412184e-06
h_p28_cp207,1.2051128341360436e-05
h_p28_cp208,4.702972768751969e-05
h_p28_cp209,0.00014691593088445718
h_p28_cp210,0.0003890430118544636
h_p28_cp211,0.0009052489332974293
h_p29_cp0,0.0018966636912568337
h_p29_cp1,0.0036429557873660715
h_p29_cp2,0.006504644666653292
h_p29_cp3,0.010919229613459933
h_p29_cp4,0.017393997178494054
h_p29_cp5,0.026499617511348876
h_p29_cp6,0.0388674446046255
h_p29_cp7,0.055191222698676434
h_p29_cp8,0.07623281412891761
h_p29_cp9,0.10283089745054913
h_p29_cp10,0.13591013355742898
h_p29_cp11,0.17648761658107207
h_p29_cp12,0.22567477883180723
h_p29_cp13,0.28467485315846536
h_p29_cp14,0.3547768142228282
h_p29_cp15,0.43734683127864965
h_p29_cp16,0.5338185074978767
h_p29_cp17,0.6456833051954886
h_p29_cp18,0.7744816980583953
